customer_id,as_of_date,predicted_churn_probability,risk_bucket,risk_bucket_label,risk_score,policy_type,num_policies,age_band,current_premium,customer_tenure_months,churn_flag
1,2025-12-31,0.0798,4_Bajo,🟩 Bajo,0,Auto,4,18-24,1013.47,128,0
2,2025-12-31,0.0864,4_Bajo,🟩 Bajo,0,Auto,3,65-74,1126.9,76,0
3,2025-12-31,0.3232,4_Bajo,🟩 Bajo,1,Auto,1,55-64,984.7,129,0
4,2025-12-31,0.6856,2_Alto,🟧 Alto,2,Auto,1,45-54,373.61,104,0
5,2025-12-31,0.0855,4_Bajo,🟩 Bajo,0,Life,3,45-54,974.18,22,0
6,2025-12-31,0.1932,4_Bajo,🟩 Bajo,0,Home,1,75+,832.83,88,0
7,2025-12-31,0.3929,3_Medio,🟨 Medio,1,Auto,1,18-24,1391.68,41,1
8,2025-12-31,0.3422,4_Bajo,🟩 Bajo,0,Home,1,65-74,562.53,105,0
9,2025-12-31,0.7542,1_Critico,🟥 Crítico,3,Health,1,25-34,1685.01,162,1
10,2025-12-31,0.2285,4_Bajo,🟩 Bajo,0,Auto,1,18-24,809.29,154,0
11,2025-12-31,0.9471,1_Critico,🟥 Crítico,2,Auto,2,45-54,365.47,85,1
12,2025-12-31,0.6006,2_Alto,🟧 Alto,1,Health,1,75+,1965.71,116,1
13,2025-12-31,0.132,4_Bajo,🟩 Bajo,0,Auto,1,65-74,815.1,100,0
14,2025-12-31,0.1523,4_Bajo,🟩 Bajo,0,Auto,1,65-74,1004.1,36,0
15,2025-12-31,0.2163,4_Bajo,🟩 Bajo,0,Home,1,65-74,1016.26,133,0
16,2025-12-31,0.6728,2_Alto,🟧 Alto,1,Auto,1,65-74,927.36,61,0
17,2025-12-31,0.6384,2_Alto,🟧 Alto,2,Travel,1,45-54,367.67,165,0
18,2025-12-31,0.2095,4_Bajo,🟩 Bajo,0,Health,3,25-34,1117.41,100,0
19,2025-12-31,0.5475,2_Alto,🟧 Alto,0,Home,1,75+,875.47,153,0
20,2025-12-31,0.0539,4_Bajo,🟩 Bajo,1,Home,3,45-54,585.83,105,0
21,2025-12-31,0.2117,4_Bajo,🟩 Bajo,0,Home,1,45-54,730.92,80,0
22,2025-12-31,0.2739,4_Bajo,🟩 Bajo,1,Health,1,35-44,1808.98,136,0
23,2025-12-31,0.8137,1_Critico,🟥 Crítico,3,Home,1,25-34,518.81,68,0
24,2025-12-31,0.1091,4_Bajo,🟩 Bajo,0,Home,2,75+,1168.3,100,0
25,2025-12-31,0.5847,2_Alto,🟧 Alto,2,Auto,1,65-74,1597.3,92,0
26,2025-12-31,0.0474,4_Bajo,🟩 Bajo,0,Home,3,55-64,837.3,99,0
27,2025-12-31,0.2035,4_Bajo,🟩 Bajo,0,Home,1,45-54,579.96,163,0
28,2025-12-31,0.6281,2_Alto,🟧 Alto,0,Life,1,65-74,1459.75,13,0
29,2025-12-31,0.1418,4_Bajo,🟩 Bajo,0,Auto,1,55-64,692.54,146,0
30,2025-12-31,0.6018,2_Alto,🟧 Alto,1,Home,1,45-54,570.58,72,1
31,2025-12-31,0.431,3_Medio,🟨 Medio,1,Life,1,45-54,1464.75,135,0
32,2025-12-31,0.0947,4_Bajo,🟩 Bajo,0,Health,3,25-34,1523.7,20,0
33,2025-12-31,0.5831,2_Alto,🟧 Alto,1,Auto,1,18-24,929.28,142,0
34,2025-12-31,0.0537,4_Bajo,🟩 Bajo,0,Life,4,55-64,981.93,75,0
35,2025-12-31,0.4792,3_Medio,🟨 Medio,0,Auto,1,75+,1076.29,168,0
36,2025-12-31,0.7535,1_Critico,🟥 Crítico,2,Travel,1,18-24,358.12,51,0
37,2025-12-31,0.4002,3_Medio,🟨 Medio,1,Home,1,75+,918.17,64,1
38,2025-12-31,0.5685,2_Alto,🟧 Alto,1,Home,1,65-74,1008.18,124,1
39,2025-12-31,0.1204,4_Bajo,🟩 Bajo,1,Health,4,35-44,2117.93,20,0
40,2025-12-31,0.1872,4_Bajo,🟩 Bajo,0,Health,1,55-64,1205.09,19,1
41,2025-12-31,0.2884,4_Bajo,🟩 Bajo,1,Travel,3,25-34,189.85,62,0
42,2025-12-31,0.5856,2_Alto,🟧 Alto,2,Home,1,65-74,747.52,108,0
43,2025-12-31,0.3483,4_Bajo,🟩 Bajo,0,Auto,1,65-74,755.53,117,0
44,2025-12-31,0.2611,4_Bajo,🟩 Bajo,1,Home,1,35-44,963.73,163,0
45,2025-12-31,0.3133,4_Bajo,🟩 Bajo,0,Auto,1,18-24,901.6,135,0
46,2025-12-31,0.6821,2_Alto,🟧 Alto,1,Health,1,75+,2312.5,67,0
47,2025-12-31,0.9418,1_Critico,🟥 Crítico,1,Auto,1,45-54,956.72,11,1
48,2025-12-31,0.0681,4_Bajo,🟩 Bajo,0,Home,2,75+,752.51,50,1
49,2025-12-31,0.0982,4_Bajo,🟩 Bajo,0,Health,4,55-64,2388.24,2,0
50,2025-12-31,0.3359,4_Bajo,🟩 Bajo,0,Auto,1,65-74,785.79,132,0
51,2025-12-31,0.0759,4_Bajo,🟩 Bajo,0,Travel,4,65-74,178.38,53,0
52,2025-12-31,0.1931,4_Bajo,🟩 Bajo,0,Travel,1,25-34,253.49,160,0
53,2025-12-31,0.0372,4_Bajo,🟩 Bajo,0,Home,2,35-44,623.3,146,0
54,2025-12-31,0.0865,4_Bajo,🟩 Bajo,0,Auto,1,45-54,1213.75,162,1
55,2025-12-31,0.0579,4_Bajo,🟩 Bajo,0,Auto,4,45-54,1118.47,124,0
56,2025-12-31,0.4394,3_Medio,🟨 Medio,0,Health,1,18-24,1749.91,138,0
57,2025-12-31,0.0646,4_Bajo,🟩 Bajo,0,Auto,4,55-64,904.58,164,0
58,2025-12-31,0.2191,4_Bajo,🟩 Bajo,0,Auto,4,25-34,1275.31,69,0
